Actual_VWAP,Predicted_VWAP,Error
508.0374587255007,506.02264,2.0148146825319486
508.0016002871391,505.98685,2.0147533633110015
507.98742914052053,505.95273,2.0347008690361577
507.95640875019023,505.91995,2.03645635761211
507.95041081116517,505.88925,2.0611591021807953
507.87935692910867,505.8606,2.018761225983667
507.7693997545393,505.8324,1.937002293601779
507.72985435730783,505.8,1.929866564339079
507.67399867761617,505.7634,1.9106014608192936
507.60041110379865,505.72192,1.878487275673649
507.422981359377,505.6758,1.7471695917988654
507.3395487329883,505.62332,1.7162271997851803
507.2672867166699,505.56256,1.7047256815136507
507.14544978329667,505.4925,1.6529571075154195
507.06345757912106,505.41415,1.6493035263866886
507.01083593290974,505.3263,1.6845419875972425
506.9562879756039,505.23715,1.7191358759945388
506.8743327451306,505.1515,1.7228434873180731
506.82573964472545,505.06326,1.76247670527232
506.7923776362019,504.97546,1.816913769014377
506.76445855026327,504.8915,1.8729485404976458
506.6912535826186,504.82172,1.8695372740248217
506.63690362270654,504.75613,1.8807695895034158
506.57202014444573,504.69354,1.8784776639769802
506.5152212264441,504.63766,1.8775564315222368
506.36277767143787,504.5841,1.7786712261253683
506.2799996622758,504.52655,1.7534493693070772
506.22892777431474,504.46448,1.7644502352522409
506.1971390580545,504.40143,1.7957108353982676
506.17315454324523,504.33594,1.8372170432452322
506.1312479000968,504.2689,1.8623575192374346
506.0995506824,504.201,1.898561912868729
506.08306857221686,504.13757,1.9454953300293596
506.0821397833035,504.07806,2.0040758184597394
506.06265036907917,504.02493,2.03771750775104
505.99602205191525,503.97775,2.018269366368372
505.9526667804154,503.94302,2.009643098774802
505.85823080397006,503.91284,1.9453890070950592
505.75221740675784,503.88147,1.8707476801953362
505.70031967808046,503.84464,1.8556846683148365
505.64417054363787,503.80188,1.8422906608253697
505.5824783216273,503.75507,1.8274124036585704
505.5398727410012,503.70352,1.8363510124855793
505.4894319750115,503.64713,1.8423067308708596
505.4062379353444,503.5855,1.820727681438143
505.26524659381835,503.52014,1.7451049922558468
505.1607265383001,503.45255,1.7081813722844572
505.10228155682177,503.37952,1.7227649552592652
505.0157507526428,503.30658,1.7091711627990662
504.8610335126738,503.23438,1.6266585126738278
504.73187923081355,503.15533,1.576544758157297
504.63556338539433,503.06882,1.5667462467224595
504.54324911458275,502.97604,1.5672054134108748
504.3982937663465,502.87634,1.5219509929090123
504.34208829177993,502.76965,1.5724349714674304
504.2205957953203,502.66153,1.559066254304696
504.14629481990215,502.5567,1.5895931597459025
504.0804978704536,502.45273,1.6277695989692234
504.04809863527544,502.34717,1.7009306665254371
503.9880081386775,502.24524,1.7427688808650146
504.00879825982736,502.15378,1.8550201836554834
504.0405615627214,502.0734,1.9671667873307683
504.0853153056017,502.004,2.081317502867307
504.1533787567403,501.9481,2.2052891571309488
504.324389358094,501.91275,2.411639113953356
504.40955073493694,501.8954,2.5141649927494427
504.57885186406895,501.90286,2.6759893152408267
504.6268417612016,501.93375,2.6930954233109787
504.68111839106297,501.98468,2.6964382152817166
504.7115993961907,502.04984,2.6617641911125816
504.72608958071544,502.12817,2.5979157525904384
504.7399588640986,502.20862,2.5313407000360826
504.73765771572545,502.28735,2.4503042001004474
504.7324718001147,502.36066,2.371815061833445
504.726596079451,502.42453,2.30206605015411
504.71690125142464,502.46924,2.2476629701746447
504.7086757968194,502.50262,2.2060512851006706
504.6986044234894,502.51767,2.180934745755053
504.6935991123405,502.5261,2.1675065830436324
504.64003836166495,502.52786,2.112175812836824
504.61529529790454,502.52374,2.091552622123288
504.60143376730286,502.51517,2.08626653097474
504.59187866696055,502.50247,2.089406743132429
504.5873494827717,502.4878,2.0995565140216854
504.51902015160255,502.4721,2.0469132180087968
504.48476307383714,502.45364,2.0311192750090186
504.4622773884553,502.43253,2.029751753689652
504.43495215732634,502.4088,2.026138680763836
504.2556586644116,502.383,1.8726630589428623
504.2095826164426,502.3492,1.860369969958242
504.19519639226144,502.31198,1.8832151910895618
504.1758803656932,502.27023,1.9056472113963423
504.130533414236,502.22476,1.9057714513454016
504.1076562333435,502.17593,1.93172239545288
504.0649500734338,502.12473,1.9402247316369312
504.02891432249004,502.07715,1.9517658849900386
503.99643601634057,502.03012,1.9663151667311922
504.0661161975531,501.98315,2.0829619006780717
504.0808863031498,501.94077,2.140120922290407
504.09508867137697,501.91742,2.1776692377832205
504.12730096025473,501.90088,2.226422054004729
504.1449520310472,501.88928,2.2556698044846826
504.1867298022291,501.88336,2.303367985822831
504.20528795542566,501.88623,2.3190574866756606
504.21128043706096,501.8953,2.3159862476078388
504.2136059163346,501.9112,2.3024120686783363
504.2040937283966,501.93192,2.272178445193447
504.19361179260125,501.9554,2.2381979742418707
504.14847413347604,501.97147,2.177008069022918
504.09026486396203,501.98337,2.106896944040159
504.0704260396627,501.98914,2.0812902974752205
504.03839334739223,501.98718,2.0512107302047298
503.9910723673821,501.97864,2.0124346720696167
503.9360356633358,501.96124,1.9747929875545651
503.8720187175029,501.93658,1.9354342448466468
503.8122379676833,501.90533,1.906903495027052
503.6957673032573,501.86765,1.8281220395854234
503.64239335190564,501.82248,1.819914103858764
503.58561993516,501.7705,1.8151121226600253
503.5500106277869,501.71545,1.8345565262243895
503.51922782829746,501.6597,1.8595293419693348
503.4863349638716,501.60117,1.8851691923872522
503.4449609850039,501.5423,1.9026636217226383
503.29504175541985,501.485,1.8100564038573452
503.2318285962145,501.42633,1.8054980298082342
502.848819224759,501.36667,1.4821505235871086
502.6872189666903,501.2939,1.3933041717684205
502.36533358624695,501.21072,1.1546097092938226
501.9443550498383,501.10464,0.8397102744476683
501.48265051154334,500.96744,0.5152127674027156
500.83574804226635,500.7897,0.04604467312572069
500.43401260313857,500.55923,-0.12522201600205562
500.1216648809254,500.2769,-0.15522110540274525
499.30055176270747,499.94992,-0.649368891589404
498.7236863407532,499.57614,-0.8524550166686709
498.14896406714297,499.1465,-0.9975508254351553
497.6155226177256,498.69034,-1.0748155170400082
497.2902878074596,498.19012,-0.899836704259144
496.7674570271755,497.67194,-0.9044790079807399
496.4296863062692,497.14706,-0.7173779027151568
495.8860062770143,496.62677,-0.7407637425169469
495.532603204553,496.1255,-0.5928850766969731
495.2843634971331,495.62524,-0.34088064349191427
495.13632898958394,495.1274,0.008918100912069349
495.00352095333653,494.6875,0.31602095333653324
494.86513315473326,494.28888,0.5762537602020075
494.4512665007875,493.93567,0.515597555474983
493.9219087608869,493.61594,0.305972481590004
493.4345047418459,493.29892,0.13558506411152393
492.87953543151997,492.9936,-0.11405587707378118
492.46285327856765,492.6732,-0.2103339772917252
491.8655696515414,492.3536,-0.4880375261929544
490.54228437769245,492.00922,-1.4669319309012963
489.7763680488283,491.59897,-1.8226004570310579
489.2072152905044,491.1092,-1.9019766040268564
488.72220359476154,490.54694,-1.8247324403947118
488.2412963382435,489.92657,-1.685278368787749
487.82936312144506,489.28534,-1.4559762340236944
487.4672037589039,488.64517,-1.1779683602367186
486.8675416574145,488.01312,-1.145580901179244
486.5667491894465,487.39493,-0.8281787890691135
486.0248668783872,486.7877,-0.7628223305972028
485.6222963514883,486.2067,-0.5843992051523514
484.9593125399594,485.71555,-0.7562331143374763
484.5647950436706,485.24918,-0.6843809817200395
484.21843791666106,484.79034,-0.5719063216201903
483.84035271571054,484.33548,-0.49512702061758773
483.36716730928606,483.8871,-0.5199176516514399
482.94365411777426,483.4379,-0.49424261074136666
482.54806880983386,482.98453,-0.43645877805676037
482.24812826369987,482.54968,-0.3015543534876315
481.81219369976577,482.11078,-0.29858510882797873
480.8861547129295,481.68872,-0.8025659901954896
480.3329680600636,481.25052,-0.9175507387645325
479.86871031297613,480.81506,-0.946353163586366
478.5849024708698,480.3589,-1.7739842478802075
476.8489094472322,479.85046,-3.001554419955312
476.1343415421591,479.2529,-3.1185576277627547
475.3780004197381,478.58115,-3.2031458204962746
474.7234889364339,477.8402,-3.1167210245035903
474.3784166206684,477.04257,-2.6641554008159574
473.76488084937046,476.20636,-2.4414790139107936
473.04990896457554,475.35764,-2.307726533471339
472.63834862487045,474.5441,-1.9057492755201793
472.01390650681003,473.74374,-1.7298373896743442
469.93416219332715,472.95233,-3.018169349641596
468.7250355132274,472.1875,-3.4624644867726033
466.24608811554384,471.46478,-5.2186945992999085
465.40014276331783,470.62827,-5.228122617541544
464.6119130499674,469.69666,-5.084742223470073
462.83057209944246,468.6841,-5.853540449385662
461.7815795523348,467.55072,-5.76914066250896
461.3218100000337,466.3395,-5.017698056606946
460.80753463904455,465.09955,-4.2920137007992025
460.36480942755503,463.83746,-3.4726539513512193
459.76479462448197,462.60358,-2.838782035674285
459.42774167556354,461.53833,-2.1105884025614614
458.4088679204972,460.57175,-2.162878905674688
457.2752874594042,459.79388,-2.5185968179395672
456.3045879267165,459.02805,-2.723457727580353
454.4574240009492,458.25815,-3.8007241924102004
452.57244388648144,457.52737,-4.954930381096688
451.60043306550756,456.72726,-5.126831338789316
450.78590060729107,455.8139,-5.028003201302681
449.99200656612237,454.81497,-4.822965357705755
448.7202131334262,453.7474,-5.027192872433147
447.76952045253074,452.62808,-4.858561822859883
446.99671515014614,451.44824,-4.451527037353856
446.24845449717634,450.2876,-4.03914315907366
445.553493338284,449.16818,-3.6146890347628755
443.629995532064,448.08588,-4.455880932779735
441.438345812831,447.07587,-5.637520886387733
439.0695218568079,446.08652,-7.016995477176465
436.745187065762,444.98825,-8.24306366665985
434.7650119887675,443.73862,-8.973604954591849
433.17380355019105,442.3326,-9.158807533793322
430.0242857781898,440.83017,-10.805883899544597
429.5139942312778,439.162,-9.64799307340968
429.0987022121563,437.38354,-8.284842709718703
428.54953268335913,435.56448,-7.014950959218993
427.71197970542926,433.75525,-6.043269318008242
427.2805018627971,432.09073,-4.810226896968516
426.9750781579451,430.61682,-3.64174313111738
426.66464968771476,429.36322,-2.698570527128993
426.4991965014559,428.32922,-1.8300271313565872
426.0297340582159,427.48718,-1.4574485589715778
425.6864025806965,426.79108,-1.1046740794597554
425.10216240867953,426.36188,-1.2597150327267173
424.32988024840466,425.94464,-1.6147608648765868
423.2051721725096,425.51602,-2.310849556006019
421.88464099811165,425.06192,-3.1772791679039756
418.47539074523945,424.5778,-6.1023985614011735
417.15174465713216,423.92627,-6.774524874117844
416.0858922207736,423.09784,-7.011947134695163
415.07014898581946,422.11548,-7.045329529805542
414.2222902746845,420.99454,-6.772247078831128
413.36185795509306,419.79483,-6.432972367172567
412.5802825407096,418.53305,-5.952767996399757
411.5685106874639,417.25598,-5.687470757848587
411.1875470775251,415.9893,-4.801741252553029
410.4373437094682,414.79095,-4.353610880375527
408.7827326068734,413.68176,-4.899030088439076
406.9176138926477,412.79712,-5.879505247977306
405.5570327552987,411.90408,-6.347050496654447
404.83167433930095,410.96802,-6.136343238824054
403.90303963963964,410.00354,-6.100500399422856
402.897257480465,409.0077,-6.110432949222513
401.84406995884774,407.98956,-6.14549302943351
400.4265546594982,406.94754,-6.520985623704917
400.16777248677244,405.89114,-5.72337131205569
399.85536283185843,404.80322,-4.947859824391571
398.09531430513084,403.74673,-5.651420314009783
394.5912569060774,402.7623,-8.171041677906999
394.6893345323741,401.76202,-7.072689393407131
394.23324346405235,400.75443,-6.521181584775775
387.1954826254826,399.71777,-12.522290812017388
371.45,398.4484,-26.998394775390636
